symbol,status,signals,date
C/USDT:USDT,SUCCESS,0,2026-03-17
VELVET/USDT:USDT,SUCCESS,0,2026-03-17
TAC/USDT:USDT,SUCCESS,0,2026-03-17
ERA/USDT:USDT,SUCCESS,0,2026-03-17
TA/USDT:USDT,SUCCESS,0,2026-03-17
CVX/USDT:USDT,SUCCESS,0,2026-03-17
SLP/USDT:USDT,SUCCESS,0,2026-03-17
ZORA/USDT:USDT,SUCCESS,0,2026-03-17
TAG/USDT:USDT,SUCCESS,0,2026-03-17
ZRC/USDT:USDT,SUCCESS,0,2026-03-17
ESPORTS/USDT:USDT,SUCCESS,0,2026-03-17
TREE/USDT:USDT,SUCCESS,0,2026-03-17
A2Z/USDT:USDT,SUCCESS,0,2026-03-17
PLAY/USDT:USDT,SUCCESS,0,2026-03-17
NAORIS/USDT:USDT,SUCCESS,0,2026-03-17
TOWNS/USDT:USDT,SUCCESS,0,2026-03-17
PROVE/USDT:USDT,SUCCESS,0,2026-03-17
ALL/USDT:USDT,SUCCESS,0,2026-03-17
IN/USDT:USDT,SUCCESS,0,2026-03-17
YALA/USDT:USDT,SUCCESS,0,2026-03-17
CARV/USDT:USDT,SUCCESS,0,2026-03-17
AIO/USDT:USDT,SUCCESS,0,2026-03-17
XNY/USDT:USDT,SUCCESS,0,2026-03-17
USELESS/USDT:USDT,SUCCESS,0,2026-03-17
DAM/USDT:USDT,SUCCESS,0,2026-03-17
CUDIS/USDT:USDT,SUCCESS,0,2026-03-17
SAPIEN/USDT:USDT,SUCCESS,0,2026-03-17
XPL/USDT:USDT,SUCCESS,0,2026-03-17
WLFI/USDT:USDT,SUCCESS,0,2026-03-17
SOMI/USDT:USDT,SUCCESS,0,2026-03-17
BAS/USDT:USDT,SUCCESS,15,2026-03-17
BTR/USDT:USDT,SUCCESS,0,2026-03-17
MITO/USDT:USDT,SUCCESS,0,2026-03-17
HEMI/USDT:USDT,SUCCESS,0,2026-03-17
LINEA/USDT:USDT,SUCCESS,0,2026-03-17
Q/USDT:USDT,SUCCESS,0,2026-03-17
ARIA/USDT:USDT,SUCCESS,0,2026-03-17
TAKE/USDT:USDT,SUCCESS,0,2026-03-17
PTB/USDT:USDT,SUCCESS,0,2026-03-17
OPEN/USDT:USDT,SUCCESS,0,2026-03-17
FLOCK/USDT:USDT,SUCCESS,0,2026-03-17
SKY/USDT:USDT,SUCCESS,0,2026-03-17
AVNT/USDT:USDT,SUCCESS,0,2026-03-17
HOLO/USDT:USDT,SUCCESS,0,2026-03-17
XPIN/USDT:USDT,SUCCESS,0,2026-03-17
UB/USDT:USDT,SUCCESS,0,2026-03-17
ZKC/USDT:USDT,SUCCESS,0,2026-03-17
TOSHI/USDT:USDT,SUCCESS,0,2026-03-17
STBL/USDT:USDT,SUCCESS,0,2026-03-17
0G/USDT:USDT,SUCCESS,0,2026-03-17
BARD/USDT:USDT,SUCCESS,0,2026-03-17
ASTER/USDT:USDT,SUCCESS,0,2026-03-17
TRADOOR/USDT:USDT,SUCCESS,0,2026-03-17
BLESS/USDT:USDT,SUCCESS,0,2026-03-17
FLUID/USDT:USDT,SUCCESS,0,2026-03-17
COAI/USDT:USDT,SUCCESS,23,2026-03-17
BTC/USDT:USDT-260327,SUCCESS,0,2026-03-17
ETH/USDT:USDT-260327,SUCCESS,0,2026-03-17
HANA/USDT:USDT,SUCCESS,0,2026-03-17
MIRA/USDT:USDT,SUCCESS,0,2026-03-17
AKE/USDT:USDT,SUCCESS,0,2026-03-17
ORDER/USDT:USDT,SUCCESS,0,2026-03-17
LIGHT/USDT:USDT,SUCCESS,0,2026-03-17
XAN/USDT:USDT,SUCCESS,0,2026-03-17
FF/USDT:USDT,SUCCESS,0,2026-03-17
VFY/USDT:USDT,SUCCESS,0,2026-03-17
EDEN/USDT:USDT,SUCCESS,0,2026-03-17
NOM/USDT:USDT,SUCCESS,0,2026-03-17
TRUTH/USDT:USDT,SUCCESS,0,2026-03-17
2Z/USDT:USDT,SUCCESS,0,2026-03-17
EVAA/USDT:USDT,SUCCESS,0,2026-03-17
LYN/USDT:USDT,SUCCESS,0,2026-03-17
KGEN/USDT:USDT,SUCCESS,0,2026-03-17
4/USDT:USDT,SUCCESS,0,2026-03-17
GIGGLE/USDT:USDT,SUCCESS,0,2026-03-17
MON/USDT:USDT,SUCCESS,0,2026-03-17
YB/USDT:USDT,SUCCESS,0,2026-03-17
MET/USDT:USDT,SUCCESS,0,2026-03-17
EUL/USDT:USDT,SUCCESS,0,2026-03-17
ENSO/USDT:USDT,SUCCESS,0,2026-03-17
CLO/USDT:USDT,SUCCESS,0,2026-03-17
RECALL/USDT:USDT,SUCCESS,0,2026-03-17
ZBT/USDT:USDT,SUCCESS,0,2026-03-17
LAB/USDT:USDT,SUCCESS,0,2026-03-17
RIVER/USDT:USDT,SUCCESS,24,2026-03-17
RVV/USDT:USDT,SUCCESS,0,2026-03-17
币安人生/USDT:USDT,SUCCESS,0,2026-03-17
BLUAI/USDT:USDT,SUCCESS,0,2026-03-17
TURTLE/USDT:USDT,SUCCESS,0,2026-03-17
APR/USDT:USDT,SUCCESS,0,2026-03-17
ON/USDT:USDT,SUCCESS,0,2026-03-17
42/USDT:USDT,SUCCESS,0,2026-03-17
COMMON/USDT:USDT,SUCCESS,0,2026-03-17
KITE/USDT:USDT,SUCCESS,0,2026-03-17
AT/USDT:USDT,SUCCESS,0,2026-03-17
CC/USDT:USDT,SUCCESS,0,2026-03-17
MMT/USDT:USDT,SUCCESS,0,2026-03-17
TRUST/USDT:USDT,SUCCESS,0,2026-03-17
UAI/USDT:USDT,SUCCESS,0,2026-03-17
FOLKS/USDT:USDT,SUCCESS,0,2026-03-17
STABLE/USDT:USDT,SUCCESS,0,2026-03-17
JCT/USDT:USDT,SUCCESS,0,2026-03-17
ALLO/USDT:USDT,SUCCESS,0,2026-03-17
CLANKER/USDT:USDT,SUCCESS,0,2026-03-17
BEAT/USDT:USDT,SUCCESS,0,2026-03-17
PIEVERSE/USDT:USDT,SUCCESS,0,2026-03-17
SENT/USDT:USDT,SUCCESS,0,2026-03-17
GAIB/USDT:USDT,SUCCESS,0,2026-03-17
BOB/USDT:USDT,SUCCESS,0,2026-03-17
IRYS/USDT:USDT,SUCCESS,0,2026-03-17
RLS/USDT:USDT,SUCCESS,0,2026-03-17
POWER/USDT:USDT,SUCCESS,0,2026-03-17
WET/USDT:USDT,SUCCESS,0,2026-03-17
NIGHT/USDT:USDT,SUCCESS,0,2026-03-17
XAU/USDT:USDT,SUCCESS,0,2026-03-17
US/USDT:USDT,SUCCESS,0,2026-03-17
CYS/USDT:USDT,SUCCESS,0,2026-03-17
RAVE/USDT:USDT,SUCCESS,0,2026-03-17
ZKP/USDT:USDT,SUCCESS,0,2026-03-17
GUA/USDT:USDT,SUCCESS,0,2026-03-17
IR/USDT:USDT,SUCCESS,0,2026-03-17
LIT/USDT:USDT,SUCCESS,0,2026-03-17
BTC/USDT:USDT-260626,SUCCESS,0,2026-03-17
ETH/USDT:USDT-260626,SUCCESS,0,2026-03-17
BREV/USDT:USDT,SUCCESS,0,2026-03-17
COLLECT/USDT:USDT,SUCCESS,0,2026-03-17
MAGMA/USDT:USDT,SUCCESS,0,2026-03-17
XAG/USDT:USDT,SUCCESS,0,2026-03-17
ZAMA/USDT:USDT,SUCCESS,0,2026-03-17
FOGO/USDT:USDT,SUCCESS,0,2026-03-17
FRAX/USDT:USDT,SUCCESS,0,2026-03-17
SPORTFUN/USDT:USDT,SUCCESS,0,2026-03-17
AIA/USDT:USDT,SUCCESS,0,2026-03-17
ACU/USDT:USDT,SUCCESS,0,2026-03-17
我踏马来了/USDT:USDT,SUCCESS,0,2026-03-17
ELSA/USDT:USDT,SUCCESS,0,2026-03-17
SKR/USDT:USDT,SUCCESS,0,2026-03-17
SPACE/USDT:USDT,SUCCESS,0,2026-03-17
FIGHT/USDT:USDT,SUCCESS,0,2026-03-17
TSLA/USDT:USDT,SUCCESS,0,2026-03-17
BIRB/USDT:USDT,SUCCESS,0,2026-03-17
GWEI/USDT:USDT,SUCCESS,0,2026-03-17
XPT/USDT:USDT,SUCCESS,0,2026-03-17
XPD/USDT:USDT,SUCCESS,0,2026-03-17
MEGA/USDT:USDT,SUCCESS,0,2026-03-17
INX/USDT:USDT,SUCCESS,0,2026-03-17
INTC/USDT:USDT,SUCCESS,0,2026-03-17
HOOD/USDT:USDT,SUCCESS,0,2026-03-17
TRIA/USDT:USDT,SUCCESS,0,2026-03-17
MSTR/USDT:USDT,SUCCESS,0,2026-03-17
AMZN/USDT:USDT,SUCCESS,0,2026-03-17
CRCL/USDT:USDT,SUCCESS,0,2026-03-17
COIN/USDT:USDT,SUCCESS,0,2026-03-17
PLTR/USDT:USDT,SUCCESS,0,2026-03-17
ESP/USDT:USDT,SUCCESS,0,2026-03-17
AZTEC/USDT:USDT,SUCCESS,0,2026-03-17
OPN/USDT:USDT,SUCCESS,0,2026-03-17
ROBO/USDT:USDT,SUCCESS,0,2026-03-17
KAT/USDT:USDT,SUCCESS,0,2026-03-17
MANTRA/USDT:USDT,SUCCESS,0,2026-03-17
COPPER/USDT:USDT,SUCCESS,0,2026-03-17
龙虾/USDT:USDT,SUCCESS,0,2026-03-17
EWY/USDT:USDT,SUCCESS,0,2026-03-17
CFG/USDT:USDT,SUCCESS,0,2026-03-17
EWJ/USDT:USDT,SUCCESS,0,2026-03-17
EDGE/USDT:USDT,SUCCESS,0,2026-03-17
PAYP/USDT:USDT,SUCCESS,0,2026-03-17
META/USDT:USDT,SUCCESS,0,2026-03-17
NVDA/USDT:USDT,SUCCESS,0,2026-03-17
GOOGL/USDT:USDT,SUCCESS,0,2026-03-17
BSB/USDT:USDT,SUCCESS,0,2026-03-17
XAUT/USDT:USDT,SUCCESS,0,2026-03-17
BTC/USDT:USDT-260925,SUCCESS,0,2026-03-17
ETH/USDT:USDT-260925,SUCCESS,0,2026-03-17
BASED/USDT:USDT,SUCCESS,0,2026-03-17
